日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,50,542
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.962573099,-0.973039216,1,-0.735294118,251,158
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.925146199,-0.93627451,1,-0.735294118,59,321
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.904093567,-0.897058824,1,-0.735294118,129,52
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,1,-0.735294118,84,175
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,1,-0.735294118,12,97
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.847953216,-0.835784314,1,-0.735294118,297,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.826900585,-0.816176471,1,-0.735294118,79,162
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,1,-0.735294118,172,73
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.791812865,-0.774509804,1,-0.735294118,157,60
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.770760234,-0.757352941,1,-0.735294118,386,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,1,-0.735294118,0,115
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.719298246,-0.708333333,1,-0.735294118,103,1
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.695906433,-0.681372549,1,-0.735294118,57,53
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.679532164,-0.656862745,1,-0.735294118,65,15
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.660818713,-0.639705882,1,-0.735294118,139,52
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,48,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,1,-0.735294118,31,83
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,1,-0.735294118,82,14
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,1,-0.735294118,62,92
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,108,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,1,-0.735294118,36,36
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,1,-0.735294118,94,69
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,1,-0.735294118,0,161
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,62,3
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,29,136
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,1,-0.735294118,16,8
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,1,-0.735294118,51,50
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,1,-0.735294118,26,130
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,1,-0.735294118,22,54
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,1,-0.735294118,41,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,1,-0.735294118,12,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,1,-0.735294118,30,29
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,1,-0.735294118,26,97
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,1,-0.735294118,12,65
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,1,-0.735294118,13,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,35,67
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.202339181,-0.169117647,1,-0.735294118,0,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,1,-0.735294118,23,5
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,17,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.141520468,-0.102941176,1,-0.735294118,33,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,1,-0.735294118,10,57
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,65,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,1,-0.735294118,0,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,1,-0.735294118,41,8
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,11,48
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,1,-0.735294118,10,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,1,-0.735294118,10,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,1,-0.735294118,11,15
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,1,-0.735294118,13,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,1,-0.735294118,14,8
