日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,20,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,20,14
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.010526316,0.068627451,0.555555556,-0.132352941,21,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,0.555555556,-0.132352941,22,48
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.623391813,-0.598039216,0.555555556,-0.132352941,20,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,20,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,21,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,0.555555556,-0.132352941,75,215
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,20,23
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.733333333,-0.715686275,0.555555556,-0.132352941,23,80
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.169590643,-0.125,0.555555556,-0.132352941,21,31
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.567251462,-0.544117647,0.555555556,-0.132352941,20,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,27,44
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,21,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,0.555555556,-0.132352941,21,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,0.555555556,-0.132352941,16,33
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,0.555555556,-0.132352941,24,92
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.099415205,0.154411765,0.555555556,-0.132352941,21,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,20,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,0.555555556,-0.132352941,25,106
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,23,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,0.555555556,-0.132352941,87,74
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,0.555555556,-0.132352941,21,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,0.555555556,-0.132352941,21,103
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,22,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,0.555555556,-0.132352941,28,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,20,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,25,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.118128655,-0.078431373,0.555555556,-0.132352941,22,69
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,0.555555556,-0.132352941,22,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,23,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,20,36
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,21,37
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.735672515,-0.715686275,0.555555556,-0.132352941,25,82
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,24,46
